biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 VW3098017 RQ49464820 QR03717384 RV8233790 RP07279414 QR69035551
EC61865653,YQ5403718 RW48209109 QU48928340 QW71812765 QS25647788 US0307239 TQ29023810 ST80624055 RV21503414 RR14608095 SR2219501
CC23946882,QY63129990 QX86219882 UX1543591 QR82190480 QV62539682 YV890078 SU88114419 TR15766191 SX31661369 QP49842818 QT97445719 QQ14147164 QP2460414 RX37083684 XS2412932 RX4003894 RU97005766 RU03553114 RP2394818 TQ18369012 RW98408743 YV6176695 SU77726402 RT30405430 QR81294006 TQ63116429 RQ70473823 RX77332363
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,WW1676713 VP2394192 RU29072432 RQ33183406 QS61307272 XR7394707 SP01071751 RR49210117 QS13929779 TU687644 SS88135408 RV50202363 RT89566262 TQ16595591 SR30650403 QV38992821 SP29325544 ST54377311
DJ43175229,VX2667459 SY96685669 QX29766016 SX39967033 SX39967033 SQ00093322 SS99197241 SR85475817 RW62265549 QW75180166 QV158771 QT91291821 QS79185675 SY66478016 RW13137893 QV79520303 QV79520303 WU7252209 QQ47537500 QQ47537500 YS2459990 YP6531778 YP1303979 XP6696202 TQ86902667 TQ78250062 SY4293006 SX22409571 SW79103948 SW79103948 SW47115394 SU23553728 SR2567970 RU8676103 RU15291685 RT35261389 XU675684 RR23569283 QP89632536 XT5956763 SU3850493 SU3850493 YY6491337 YY6491337 TR54164270 TQ67096253 SX11881163 RV16959506 QV99116640
EA60379526,SX79292193 QT66528489 QX10747729 SS27788367 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QV99561506 QP95206162
CJ45719859,RQ45977549 WY5158097 SS84785057 SS69927458 RU98678508 SQ17416613
BA17536864,XY8889852 QV99663431 QQ59994451 ST99428374 SQ50441220 WU1599722 RW31716338 SS58064160 QY9858305 SU98138867 RX05037878 QS7663137
BC0053518,YU5398943 RU29072432 XV1118590 QV00413013 SQ18974631 ST04987729 QQ55472355 RS69873901 SR19059524 RR82291531
BI47581168,QW33693317 XR0270984 SS12315763 TP53873223 SY41340806 ST80624055
DI18890017,RT1839498 UU6895940 SV17481257 RS81736875 QP1598631 YT0261225 RT27137736 SX10095115 SR72491346 QV26822880 QX48091116
