iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.6810957831	0.681633385	0.6815209577	0.6817442956	0.6815771887
1	0.6711948585	0.6714079537	0.6713474625	0.6715933541	0.6709574399
2	0.6603956934	0.6616555022	0.6621238198	0.6618835882	0.6611900592
3	0.6505485145	0.6524002475	0.6533433302	0.6522971201	0.6521086251
4	0.6414402023	0.6426022814	0.6443949825	0.6429931043	0.6449821586
5	0.6324928312	0.6352593396	0.6352886044	0.6347179548	0.6355552505
6	0.6251044321	0.627864262	0.627018193	0.6266831109	0.6272279825
7	0.6177991233	0.6206731346	0.6197356657	0.6196879434	0.6152243233
8	0.6049156888	0.6137619927	0.6076682988	0.6123182288	0.6052356209
9	0.5948888726	0.6068766622	0.5981276262	0.6070505681	0.5948646979
10	0.5844220321	0.6009622554	0.5888229255	0.6027478653	0.5860825493
11	0.5762397678	0.5908944783	0.5802366995	0.5928569107	0.5772678728
12	0.5670981523	0.5821923245	0.5725207093	0.581792183	0.5693099167
13	0.5576868114	0.574195054	0.5652015876	0.5719039991	0.5616093294
14	0.5509706538	0.5647838443	0.5584496414	0.5626958905	0.5533059478
15	0.5451630906	0.5555517376	0.55103796	0.5548628342	0.5471757087
16	0.5377242758	0.5485029431	0.5449881271	0.546257829	0.5416597867
17	0.531393986	0.5408757783	0.5386951054	0.5384403596	0.5367083709
18	0.5261362504	0.5352344021	0.5337945776	0.5323369144	0.5313517796
19	0.5210450582	0.5295264091	0.5289357789	0.526619598	0.5251523336
20	0.5169853214	0.5233707347	0.522029147	0.5199480905	0.5209796527
21	0.5127273412	0.5177965076	0.5170431954	0.515280364	0.5151018313
22	0.5086020319	0.4953721322	0.4935702663	0.5095047817	0.5099402952
23	0.4892801074	0.4747134976	0.4751513142	0.4860502265	0.4908718545
24	0.4701509931	0.4510847295	0.4560570299	0.4656068013	0.4676299497
25	0.4557055577	0.4432040409	0.4411444297	0.457933467	0.4501874475
26	0.4391191326	0.4228323131	0.4353342934	0.4399149971	0.4356697557
27	0.4330329604	0.4093170451	0.4298947091	0.4207098116	0.4300815453
28	0.4192627048	0.4053930219	0.4244928583	0.4066755696	0.4244665301
29	0.4148794859	0.3902432749	0.4124729137	0.4011130229	0.4087465467
30	0.4108206395	0.386582193	0.4050446375	0.3891516951	0.3962578616
31	0.396006832	0.3838838258	0.4009209202	0.3756157201	0.3928174566
32	0.3929569911	0.3741286189	0.3971087316	0.3712481482	0.3879541948
33	0.3897893294	0.3655074784	0.3844577286	0.3674011209	0.3832178667
34	0.3864194689	0.3590160223	0.3756303084	0.3565238391	0.3794102246
35	0.3831143035	0.3563066955	0.3722827093	0.3534671294	0.3706479435
36	0.373669551	0.3530396693	0.3676801272	0.3497043297	0.3625648179
37	0.3703305341	0.3471947102	0.3658424538	0.3421193277	0.3595855943
38	0.3682382945	0.344463164	0.363633351	0.3377807843	0.3565314847
39	0.3655968474	0.3421237004	0.362158049	0.3353873065	0.3542341719
40	0.3601294093	0.3359386801	0.3601545062	0.3325248686	0.3497300373
41	0.3566509165	0.3339623836	0.3577516348	0.3300949318	0.3475374919
42	0.3511818997	0.3317986898	0.3516934463	0.3246859917	0.345061101
43	0.3447092915	0.3304867423	0.3493267543	0.323394543	0.3413199897
44	0.3433574366	0.3282546939	0.3472256568	0.3201307966	0.3400746238
45	0.3399587158	0.325966429	0.3398932157	0.3182373574	0.3374206484
46	0.339385882	0.3200051792	0.3334290017	0.3170480326	0.3365348117
47	0.3384884481	0.3192438198	0.3243025824	0.3154210233	0.3321754677
48	0.3375605619	0.317271457	0.3196591564	0.313247482	0.3270451111
49	0.3313466545	0.31667082	0.318016245	0.3085106375	0.3262674135
