iter	Accuracy	Logloss
0	0.7898341745	0.4637294029
1	0.7977649603	0.4528398218
2	0.7887527037	0.4639827013
3	0.7952415285	0.4520178272
4	0.7898341745	0.4652839288
5	0.7937995674	0.4540880416
6	0.7898341745	0.4661651277
7	0.7966834895	0.4543345076
8	0.7880317231	0.4657748921
9	0.7999279019	0.4533675573
10	0.7963229993	0.4572263334
11	0.7977649603	0.4522464951
12	0.7945205479	0.4585888321
13	0.7966834895	0.4516153527
14	0.7937995674	0.4589053254
15	0.7956020187	0.4525146807
16	0.7923576063	0.4592543672
17	0.7977649603	0.4530547069
18	0.7919971161	0.4586984089
19	0.7999279019	0.4524632775
20	0.7981254506	0.4525047479
21	0.7977649603	0.4522464951
22	0.7974044701	0.4541676825
23	0.7966834895	0.4515660579
24	0.7945205479	0.4545429914
25	0.7966834895	0.4525146807
26	0.7948810382	0.455269877
27	0.7999279019	0.4530547069
28	0.7945205479	0.4541197585
29	0.7999279019	0.4524018576
30	0.7948810382	0.4555922638
31	0.7916366258	0.4578674787
32	0.7948810382	0.4560064736
33	0.7992069214	0.4543199125
34	0.795962509	0.4555933716
35	0.7999279019	0.4563823513
36	0.7945205479	0.4561317024
37	0.7937995674	0.4574406087
38	0.7941600577	0.4558654815
39	0.7984859409	0.4519556129
40	0.7948810382	0.4534112465
41	0.7956020187	0.4578674787
42	0.7956020187	0.4534822783
43	0.7992069214	0.4543199125
44	0.7981254506	0.4538904286
45	0.7999279019	0.4563823513
46	0.7952415285	0.4540474147
47	0.7937995674	0.4574406087
48	0.7941600577	0.454058661
49	0.7984859409	0.4519556129
50	0.7948810382	0.4534112465
51	0.7956020187	0.4578674787
52	0.7970439798	0.4522310613
53	0.7992069214	0.4543199125
54	0.7981254506	0.4519652371
55	0.7999279019	0.4563823513
56	0.7956020187	0.4521928924
57	0.7937995674	0.4574406087
58	0.7945205479	0.4523558319
59	0.7984859409	0.4519556129
60	0.7887527037	0.4615483963
61	0.7862292718	0.4685472109
62	0.7862292718	0.4639908178
63	0.7829848594	0.4687768025
64	0.7891131939	0.4609197244
65	0.7883922134	0.46649361
66	0.7883922134	0.4625205253
67	0.790555155	0.4638489838
68	0.7894736842	0.4616881493
69	0.790555155	0.4640139328
70	0.7887527037	0.4615483963
71	0.7862292718	0.4685472109
72	0.7862292718	0.4639908178
73	0.7829848594	0.4687768025
74	0.7891131939	0.4609197244
75	0.7883922134	0.46649361
76	0.7883922134	0.4625205253
77	0.790555155	0.4638489838
78	0.7898341745	0.461545495
79	0.790555155	0.4640139328
80	0.7887527037	0.4615483963
81	0.7862292718	0.4685472109
82	0.7862292718	0.4639908178
83	0.7829848594	0.4687768025
84	0.7891131939	0.4609197244
85	0.7883922134	0.46649361
86	0.7883922134	0.4625205253
87	0.790555155	0.4638489838
88	0.7898341745	0.461545495
89	0.790555155	0.4640139328
