biker_id,tour_id
CG33145288,QR03717384 QR69035551 QX16813281 RV8233790 RQ49464820 QP76364848 RP07279414 WX2683695 YU2519340 VW3098017
EC61865653,RR14608095 QS25647788 RW48209109 QW71812765 YQ5403718 SR2219501 QU48928340 ST80624055 RV21503414 US0307239 TQ29023810
CC23946882,TQ18369012 RX37083684 SU88114419 RU03553114 SX31661369 YV890078 QQ14147164 QP49842818 YV6176695 RX77332363 TQ63116429 QT97445719 QV62539682 TR15766191 QY63129990 RT30405430 RW98408743 QR82190480 QR81294006 XS2412932 RX4003894 QP2460414 UX1543591 SU77726402 RU97005766 RQ70473823 RP2394818 QX86219882
DC82478477,TR67083677 QV19013260 SV43004825 YW217712
EC46728549,SR30650403 RQ33183406 VP2394192 TU687644 QS13929779 RV50202363 RU29072432 QV38992821 SP29325544 RT89566262 SP01071751 RR49210117 ST54377311 WW1676713 XR7394707 QS61307272 TQ16595591 SS88135408
DJ43175229,SW79103948 YS2459990 WU7252209 TQ67096253 SY96685669 SS99197241 QS79185675 SX39967033 XT5956763 QW75180166 QV79520303 SY4293006 QP89632536 VX2667459 SX22409571 RU15291685 QV99116640 QQ47537500 SU3850493 YP6531778 TQ86902667 SQ00093322 XP6696202 XU675684 SU23553728 QX29766016 SY66478016 SR2567970 YY6491337 QT91291821 RW13137893 SU3850493 SR85475817 SX39967033 YP1303979 SW47115394 QQ47537500 RW62265549 QV79520303 RT35261389 SW79103948 RR23569283 RV16959506 TQ78250062 SX11881163 RU8676103 TR54164270 YY6491337 QV158771
EA60379526,SX79292193 SS27788367 VW2757840 QT66528489 QX10747729 SX28664529
HB3889887,QW76393554 QP95206162 WT1936389 SX07386691 RP43455253 QV99561506
CJ45719859,SS84785057 RU98678508 WY5158097 RQ45977549 SS69927458 SQ17416613
BA17536864,SQ50441220 QQ59994451 QS7663137 XY8889852 QY9858305 WU1599722 SS58064160 RW31716338 SU98138867 RX05037878 QV99663431 ST99428374
BC0053518,RU29072432 YU5398943 XV1118590 QV00413013 ST04987729 QQ55472355 RR82291531 RS69873901 SR19059524 SQ18974631
BI47581168,TP53873223 SY41340806 ST80624055 QW33693317 XR0270984 SS12315763
DI18890017,RT27137736 SV17481257 UU6895940 QX48091116 QV26822880 YT0261225 RS81736875 QP1598631 SR72491346 SX10095115 RT1839498
CG5682801,RQ02453106 VT5128809 TR38847438 TP02891827 TR3286334 SV72109301 QX53948415 SV34298859 RT15873572 RU65498979 WU1749751 QS10511988
JF170590,QU32377761 RV55831834 QS90707377 RW05765590 TV0925649 WS460149 QP44854627 ST16874251 QW60953513 QY36167908 QX27572703 RU29072432 YU5398943 QV00413013 QY71885970 QV90420493 UU3400622 SW51042480
CF73722639,QY02753965 TQ05510328 QW16470668 QR94336672 RU48272502 TW2699259
BC51857185,SV15755136 RW49567415 XT306188 UX8843412 QS64587311 RX01788819
DF8368837,QR80269047 QT01905636 RS79850649 QW69487166 QQ10231970 SX35917768 ST18415418 QR80269047 RU71460566 RX59670510 QV99663431 QV93226702 ST75854859 RS79850649 QQ14350408 SP53102253
CD37182196,RP92874032 RY43640347 RW79241460 SQ98700718 RQ40131407 QV45204489
CI18909605,QP95856197 QV70109616 SS88135408 SX96502134 QS95640727 RU56636029
DD16715342,RQ74911504 UX1543591 SY9364804 SP46805064 SX89211600 RR73085791 QQ20849582 RX4003894 RQ75249529 QW99014052 SP36332464 QQ79651886 SS29566428 TP50261217 ST22533807 TQ18369012 QQ61382369 VQ8783038 SU61205682
DF2560129,QT68625690 RV15982486 RV25858033 VY5330828 QV80782785 SR13069097
DE86057072,RT22072300 QW85099143 SU26965347 ST38779574 QW93588465 QT71140446 RY21824776 QT98441841 SS50877007 RU69103422 WV7782490 TY1095881 RR37504401 QT28612515 QT74416640 RV26154283 RQ50760652 SW63851020 QW42345117 RR23651182 QQ68483619
CD84215566,RQ75520870 RR21155670 QP609218 QP77569445 QU78537301 SS82116221
DJ43899827,RX22548338 VQ6825218 RW57355954 VS5799819 UT6889678 QY73916091
DF80128452,RT01458775 ST29508261 RU34753543 QY18177304 RT15873572 QW7094411
DD65349866,QS33552095 WY9356822 RQ53348068 TQ62137499 QR94433853 TQ93610911 SU19129293 RX30173169 SQ35553288 SS6783397 SQ98478289
BA73188652,QS29734614 SR32053960 QP66708183 RU29072432 QU6790944 SQ98275968
EB9456233,SX07386691 TQ98728308 RT88820817 TP25975316 YV5900163 RR98558334 RY89906553 SS65728297 RR98558334 SX09972731 SY30077968 SP96327312 WT1936389 SS76874101
DB04132371,QY7942693 SX69571263 QX32632366 TP21236305 RX39246665 QS63619788 RS63192851 SS88395910 TR7802891 RP79614127 QV88286558 WU2084125 XQ1590455 QY93199919
DI35637004,QP30253462 WV6696037 QP02636124 QQ45218797 QP47438940 RV58489159 SY93564604 SX90693055 QU01858181 SV56509214 WV6696037 RQ34184008 QW78753558 QW78753558 QU86739051 QP30253462 XU7528595 QX32043495 TQ4015310 QV99476673 QU86739051 QU63203779 SP25468453 QU25583872 XR6425232 SX8159206 QV99476673 SS82162822 QW78753558 QP47438940 WV6696037 XV4377288 QV8005957 SP86681346 TP37816474 QY59602368 RV56631876 RV58489159 QP8743814 TP04124974 QS95200630 SP56563942 RU81126621 TT1814527 XW8854939 QS29447487
GF4235318,SU57752126 QP81122807 RT90603461 SU01620432 RY86124911 SQ83605169
BC58740073,RW40270294 RR64041858 QV00413013 RS94399969 QP82833698 QX29625839
CH91418962,QR5067550 TR23848259 SS78482079 QS0493588 SY61489941 SS27844721 SW97841998 SR5043475 SQ99229320 XW962584 SW73489407 VR2003251 YP7836813 RQ53037761 QX11629670
CC05166542,QR32434552 SX01659300 WU9623017 QY75008770 UR2490248 QP06903887 VW648066 QY89853635 WU0506418 RR3675975 RS25712717 RV31498914 VU357600
CB85852179,SS74363087 SS27257991 RX06565970 RW19491342 QT88068589 SX63879024
CJ54864792,QW4289497 SQ20537018 SP12452481 RX00200908 QY28569785 QR15962379 SW06170359 QV43010658 SX19599403 RU19019736 SY69706469 RX23348542 RW22317680 QX31967705 SS65983510 ST17632652 RU3589568 QS21452952 QV56749821 QT4329426
EG9116393,SS3290432 UV8700686 QV93723804 ST91186803 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 WS8643299 QY03400031 TQ93610911
DG14158257,YU5398943 TT5373500 QX76951633 ST63879879 SV32072502 QT98441841 QT91066879 QU32377761 SY34491209 QQ33147752 QW5229279 RU51881360
BF48216840,SQ8862099 SU96095472 SQ92554396 QY341280 RT25935882 TP8698482 VQ8917454 RS28211583 UT4654350 RT02098473 RW8489979 SQ29504825 RQ06690920 QV65415662 RU95699357 WT6090405 QY05807810 RS88010027 UV286280 QT59514053 TR31267316 QW40159503 QP5718448 SV83968161 QY97487607
BF65310892,TR32519602 QS23913377 QU1502491 QU97380017 SR81130769
DJ11822363,RW76357538 QS83850843 QQ6503895 SP27352986 SR42928083 TR60484947
EI3141559,RQ43656308 SU81275802 SV01943023 RS03635604 QQ01073006 SQ87773396
CG16219713,QW69590720 TR06665392 QU49564349 QP85747802 SP74569974 RQ05083541
