biker_id,tour_id
CG33145288,QX16813281 YU2519340 QP76364848 QR03717384 WX2683695 RV8233790 QR69035551 RP07279414 RQ49464820 VW3098017
EC61865653,YQ5403718 RW48209109 US0307239 QU48928340 TQ29023810 SR2219501 QS25647788 ST80624055 RV21503414 QW71812765 RR14608095
CC23946882,YV890078 SX31661369 TQ18369012 RU03553114 QP2460414 UX1543591 SU88114419 RX37083684 TQ63116429 QT97445719 QV62539682 RW98408743 TR15766191 QP49842818 QQ14147164 RX77332363 RP2394818 QX86219882 RX4003894 QR82190480 RQ70473823 RU97005766 QY63129990 RT30405430 XS2412932 SU77726402 QR81294006 YV6176695
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 VP2394192 QS61307272 RU29072432 SS88135408 TU687644 XR7394707 SP29325544 ST54377311 SP01071751 RV50202363 RR49210117 QS13929779 SR30650403 RT89566262 TQ16595591 QV38992821
DJ43175229,WU7252209 TQ86902667 QQ47537500 QQ47537500 SW79103948 SW79103948 TR54164270 SY66478016 SX11881163 SX39967033 SX39967033 QX29766016 RW13137893 XU675684 RU8676103 SY4293006 RT35261389 TQ67096253 SQ00093322 QP89632536 XP6696202 SS99197241 SY96685669 RV16959506 QV158771 YP6531778 XT5956763 SU23553728 TQ78250062 YY6491337 YY6491337 QV79520303 QV79520303 YS2459990 YP1303979 SR85475817 RW62265549 RU15291685 QV99116640 RR23569283 SU3850493 SU3850493 SX22409571 QT91291821 QW75180166 QS79185675 VX2667459 SW47115394 SR2567970
EA60379526,SX28664529 QT66528489 SS27788367 QX10747729 VW2757840 SX79292193
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 QV99561506 SX07386691
CJ45719859,SQ17416613 SS84785057 RQ45977549 WY5158097 RU98678508 SS69927458
BA17536864,QV99663431 SQ50441220 ST99428374 RW31716338 RX05037878 XY8889852 QY9858305 QS7663137 WU1599722 SS58064160 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 RU29072432 XV1118590 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SY41340806 SS12315763
DI18890017,RT1839498 YT0261225 QX48091116 QP1598631 QV26822880 RS81736875 SR72491346 UU6895940 RT27137736 SV17481257 SX10095115
CG5682801,WU1749751 SV72109301 TR3286334 QX53948415 VT5128809 RU65498979 RQ02453106 TP02891827 QS10511988 TR38847438 RT15873572 SV34298859
JF170590,YU5398943 QW60953513 QV90420493 SW51042480 QV00413013 QY36167908 QU32377761 ST16874251 QX27572703 WS460149 TV0925649 QY71885970 RV55831834 RW05765590 QP44854627 QS90707377 RU29072432 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,SV15755136 XT306188 UX8843412 QS64587311 RX01788819 RW49567415
DF8368837,SX35917768 SP53102253 QQ14350408 ST18415418 QV99663431 QV93226702 RS79850649 RS79850649 RU71460566 QQ10231970 RX59670510 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,RY43640347 RP92874032 RW79241460 QV45204489 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QS95640727 QV70109616 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 RQ74911504 UX1543591 TQ18369012 RR73085791 QW99014052 RQ75249529 ST22533807 QQ20849582 SS29566428 SX89211600 VQ8783038 SP46805064 RX4003894 QQ79651886 SP36332464 SU61205682 QQ61382369
DF2560129,RV25858033 VY5330828 RV15982486 QT68625690 SR13069097 QV80782785
DE86057072,QT74416640 RV26154283 RT22072300 SW63851020 TY1095881 QT98441841 WV7782490 QT71140446 QT28612515 RU69103422 QW42345117 ST38779574 RR37504401 RQ50760652 QW93588465 RY21824776 QQ68483619 SS50877007 RR23651182 SU26965347 QW85099143
CD84215566,RR21155670 QP77569445 SS82116221 QP609218 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 RU34753543 QW7094411 ST29508261 QY18177304 RT01458775
DD65349866,QR94433853 SS6783397 SQ35553288 TQ93610911 QS33552095 WY9356822 SU19129293 RX30173169 TQ62137499 RQ53348068 SQ98478289
BA73188652,SQ98275968 QP66708183 SR32053960 RU29072432 QU6790944 QS29734614
EB9456233,SX09972731 TQ98728308 RR98558334 RR98558334 RY89906553 SS65728297 WT1936389 YV5900163 SY30077968 SP96327312 SX07386691 RT88820817 SS76874101 TP25975316
DB04132371,QS63619788 SS88395910 RX39246665 XQ1590455 QV88286558 QY7942693 RP79614127 TR7802891 QY93199919 SX69571263 QX32632366 WU2084125 TP21236305 RS63192851
