biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 US0307239 QW71812765 ST80624055 SR2219501 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 QT97445719 SX31661369 QP2460414 YV6176695 QX86219882 RX4003894 RU03553114 UX1543591 SU88114419 RT30405430 QP49842818 RU97005766 QR82190480 RP2394818 XS2412932 QY63129990 QQ14147164 QR81294006 RW98408743 QV62539682 RX37083684 RX77332363 SU77726402 TQ18369012 RQ70473823 TR15766191 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 RU29072432 XR7394707 VP2394192 RR49210117 WW1676713 RT89566262 QS61307272 SS88135408 SP29325544 SP01071751 RV50202363 TQ16595591 QS13929779 ST54377311 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 XU675684 SX11881163 RU8676103 TR54164270 SW79103948 SW79103948 XP6696202 SY66478016 SY4293006 YP6531778 QQ47537500 QQ47537500 TQ67096253 SU23553728 XT5956763 SU3850493 SU3850493 SX39967033 SX39967033 TQ78250062 QV99116640 QV158771 TQ86902667 SR2567970 SY96685669 QW75180166 RW13137893 SS99197241 QP89632536 SW47115394 SR85475817 YS2459990 YY6491337 YY6491337 QX29766016 SQ00093322 RU15291685 YP1303979 SX22409571 QT91291821 RW62265549 QS79185675 RV16959506 QV79520303 QV79520303 RT35261389 VX2667459 RR23569283
EA60379526,SX79292193 QT66528489 QX10747729 SX28664529 SS27788367 VW2757840
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QV99561506 QP95206162
CJ45719859,RQ45977549 SS69927458 SS84785057 RU98678508 SQ17416613 WY5158097
BA17536864,RX05037878 QY9858305 RW31716338 SQ50441220 QV99663431 ST99428374 QS7663137 SS58064160 XY8889852 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 XV1118590 RU29072432 QV00413013 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 UU6895940 QX48091116 QV26822880 RT27137736 RT1839498 SV17481257 RS81736875 SR72491346 SX10095115 QP1598631
CG5682801,WU1749751 TP02891827 RQ02453106 TR38847438 TR3286334 SV72109301 VT5128809 QX53948415 SV34298859 QS10511988 RU65498979 RT15873572
JF170590,QV00413013 RV55831834 YU5398943 TV0925649 RU29072432 SW51042480 QS90707377 QY71885970 QU32377761 QY36167908 RW05765590 QW60953513 UU3400622 QV90420493 QP44854627 QX27572703 WS460149 ST16874251
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 SP53102253 QQ14350408 SX35917768 QV93226702 RS79850649 RS79850649 RU71460566 ST18415418 QW69487166 QQ10231970 RX59670510 ST75854859 QR80269047 QR80269047 QT01905636
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 RX4003894 TP50261217 RQ74911504 RQ75249529 ST22533807 UX1543591 SP46805064 VQ8783038 RR73085791 SS29566428 SX89211600 SU61205682 QQ79651886 TQ18369012 QQ61382369 SP36332464 QQ20849582
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT71140446 QT74416640 RR37504401 SW63851020 RR23651182 WV7782490 RU69103422 QW93588465 QT98441841 QT28612515 TY1095881 QW42345117 RY21824776 RT22072300 ST38779574 SU26965347 SS50877007 QW85099143 RQ50760652 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 QR94433853 TQ62137499 SQ35553288 RQ53348068 SS6783397 TQ93610911 SU19129293 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 SS65728297 WT1936389 RY89906553 SX07386691 SX09972731 SP96327312 RT88820817 SS76874101 SY30077968 RR98558334 RR98558334 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QY7942693 QV88286558 TR7802891 RP79614127 XQ1590455 TP21236305 RS63192851 QX32632366 QY93199919 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 SV56509214 QP02636124 QP30253462 QP30253462 QY59602368 SX90693055 QV8005957 QU01858181 QU25583872 XR6425232 SP25468453 SY93564604 QS29447487 QQ45218797 QU86739051 QU86739051 QW78753558 QW78753558 QW78753558 SP86681346 XW8854939 QP8743814 SP56563942 WV6696037 WV6696037 WV6696037 RU81126621 RV58489159 RV58489159 QX32043495 RV56631876 QS95200630 SS82162822 TP04124974 SX8159206 QP47438940 QP47438940 TT1814527 TP37816474 QU63203779 XV4377288 XU7528595 TQ4015310
GF4235318,SU01620432 RY86124911 QP81122807 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 YP7836813 SR5043475 SS78482079 RQ53037761 QX11629670 SS27844721 QR5067550 VR2003251 SW97841998 XW962584 SW73489407 QS0493588 SQ99229320
CC05166542,VU357600 RV31498914 SX01659300 WU9623017 RS25712717 RR3675975 WU0506418 QP06903887 QY89853635 VW648066 UR2490248 QR32434552 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 RX06565970 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 SW06170359 QW4289497 QY28569785 SX19599403 ST17632652 QV56749821 QT4329426 RW22317680 SQ20537018 RX23348542 QS21452952 RU3589568 QV43010658 SS65983510 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 RX72892494 TQ93610911 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QU32377761 QQ33147752 TT5373500 QT98441841 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 RU95699357 QP5718448 RS28211583 QY341280 SQ8862099 QV65415662 SQ92554396 UT4654350 WT6090405 UV286280 SU96095472 TR31267316 SQ29504825 RS88010027 SV83968161 QY97487607 VQ8917454 QT59514053 RT02098473 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 SR42928083 QS83850843
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,SY51671760 QS89928885 SR33419825 SU12026987 QY29873511 SV47265906 SY73696886 SY54561766 QW40256327 SS77584734 RQ55939936 QP7443528 QX21342748 SW63253189 RV7727906 TW443771 SY71390766 RQ68969773 RV11379231 SV59662790 QX19837770 QP53235337 YT1196361 QT10614402 RP58463423 RP58463423 YR1197600 YR1197600 WV7220247 SR01835846 SR01835846 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,RQ56780216 WW9606777 RR71782630 QU48754507 QR26009206 TP96699700 SQ62919464 QW38134091 SW85387487 QY21275 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 QX01766962 ST44116390 YS1943556 RS54737755 RW97207968 SX31365201 SR70799775 UW8836029 SP68673644 SP18072372 RY5859751 SR21494425 RR86788106
DH93812304,YU5398943 QV11840162 TT5373500 SS00948291 YX6099040 RV88888297 QS90707377 QU32377761 QY43255162 SV32072502 QP44854627 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QU69838328 RU90934028 VP2394192 QS61307272 XW8192149
EA22287072,RV50542682 RT29693803 QP68825763 QS32759137 RP29179615 SY03656386
BG12038297,SX42575553 RQ88977150 YT0376988 QP03847016 SU05444496 RS61063319 QT40583414 SU6211013 SX55990127 SX55990127 TY0005260 VX7654571 VX7654571 SU18831374 RR91564875 RW40924995 RW40924995 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY43014604 QQ34365310 QV00524252 RQ78514388 QP29448353 WQ6262797 RT71590822 WP4367100 SY52569238
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 UW3886273 XX1346279 SU09100603 TR33837355 WY9782433 RT47943335 TR03627753 QR68088620 SR51813967 VW5888033 SS15040094 XY9234866 QU01679119 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 RQ53821115 YW6859786 QW63016232 QS80816019 QY86416649 QW82916605 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,ST44400392 SS4681152 WP239777 QX75566296 RX97294049 QP38016517
DD6493147,SQ67757146 QP71371108 SS88135408 RY81182600 ST54377311 RR1202458 QQ73255704 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QT45028465 SW35101795 SX75231517 SU65166403 QS90707377 QU32377761 UR2741694 SS14895954 YX6099040 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 QQ40866581 SP50850143 QY64407998
CG1990895,RX15171271 QR5067550 SQ11155015 QV30022509 WT5914541 SS20505228 RX9404082 SU42075399 QR67316763 QS06613841 RR70458671 RP38842201 TQ01549335
CB29690960,XY7667289 SY29337192 RX06565970 QU22480247 RW59111805 XY2230242 YU5398943 TP79660037 TQ4601582 SP66409179 QX11608751 RS18827942 SS54845431 RR85963249 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 WU3115138 QV95480317 QY14791953 QY14791953 XR1546192 RT56139530 SY68395368 UX7628640 QS59710437 XY3326926 RV10561518 SP57340966 QS32759137 QS32759137 RS79850649 RS79850649 QQ33385189 QQ33385189 SV17750746 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,QV00413013 RU29072432 YU5398943 SQ84899378 RV43833505 RP39358442 YP7302600 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 UW8876481 QX41503354 RV5740872 QR60659849 QS33874666 SR66414126 VS5799819 QR82082433 RR85108120 RT91721612 QY73916091 VQ6825218
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 TT040604 RX87039266 RW32029489 XX0504585 SX9811473 QR5703643 QQ12738637 WY3677521 WY3677521 RW68548410 TQ03636596 SP03210851 SX50944985 QX64837767 RW87953346 RW16492883 RW16492883 TR7268030 SS15756640 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 YR1030522 RV11097725 RR35916835 TQ30552113
CF57219570,QQ24353248 TQ1688154 QS28882359 SW83327786 SU04982125 SU73523098 US675398 VT37434 QX13646982
CC54327912,RS92374410 RY78944992 SP16174135 QP70630186 RW05882453 SU36688266 QS26604587 TR56469902 QR69960949 RU48227077 SY43631332 SY00421971 SP29154892 YR0600431 SW52550750 RR6825255 VX4266372 QY19672247 RQ42921098 QY27488321 VP5781708 TP32794844 SV48232990 RQ51031983 SV74503714 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SX49306291 SQ03100779 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SP39309993 QW73358985 SY45518849 SU01505424 SV59345285 RR21249291 SQ02683928 QY66266774 TY7198144 QS20937087 YR9809053 SY30422129 RY56336268 RX94424874 ST48037031
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 QS70289455 YT1395439 RU67184413 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 UQ9767743 SX64843980 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 TQ52491492 YT3072239 RV28680570 RQ20779072
DI43287866,RU29072432 YU5398943 VV7779361 QU3565237 SU65166403 TR68654829 QS60334065 RW76357538 QS90707377 QU32377761 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 QW38149624 SU77726402
CD170479,XV1118590 QP63306856 RU29072432 QV00413013 QU32377761 QS90707377 YU5398943 RW53736442 SW35036412 RW82403445 TQ82729306 RW76357538 RQ42755647 SV32072502 RT05536413 QY96503357 XQ3650546 QW53679456 RP99424186 QP44854627 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RV4093631 SR76213471 XY6485186 QP78399009 RR37045476 VT2644408 TQ03800848 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
