biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 RP07279414 QR69035551
EC61865653,RW48209109 US0307239 YQ5403718 TQ29023810 ST80624055 RR14608095 QU48928340 QS25647788 SR2219501 QW71812765 RV21503414
CC23946882,SX31661369 QT97445719 YV6176695 RU03553114 UX1543591 YV890078 RP2394818 SU88114419 QV62539682 QQ14147164 QP2460414 XS2412932 RX4003894 QY63129990 RU97005766 TQ18369012 RT30405430 QX86219882 QP49842818 RW98408743 RX37083684 SU77726402 QR81294006 QR82190480 TQ63116429 RQ70473823 TR15766191 RX77332363
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 VP2394192 QS61307272 RR49210117 RU29072432 TQ16595591 XR7394707 SP29325544 WW1676713 SS88135408 SP01071751 RT89566262 QV38992821 ST54377311 RV50202363 QS13929779 SR30650403 TU687644
DJ43175229,SW79103948 SW79103948 YP6531778 XP6696202 SY4293006 SW47115394 SU23553728 QX29766016 QQ47537500 QQ47537500 XT5956763 RU8676103 SY96685669 SX39967033 SX39967033 TR54164270 SS99197241 WU7252209 SY66478016 XU675684 QV99116640 QP89632536 TQ78250062 SX11881163 TQ86902667 RW13137893 QT91291821 YY6491337 YY6491337 QW75180166 YP1303979 YS2459990 SR85475817 TQ67096253 SU3850493 SU3850493 QS79185675 RU15291685 QV79520303 QV79520303 SR2567970 SX22409571 QV158771 VX2667459 RR23569283 SQ00093322 RW62265549 RT35261389 RV16959506
EA60379526,SX79292193 QT66528489 VW2757840 QX10747729 SX28664529 SS27788367
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,SS69927458 RU98678508 WY5158097 SS84785057 RQ45977549 SQ17416613
BA17536864,SQ50441220 QV99663431 RW31716338 ST99428374 RX05037878 QY9858305 SU98138867 XY8889852 QS7663137 WU1599722 SS58064160 QQ59994451
BC0053518,XV1118590 RU29072432 YU5398943 QV00413013 RS69873901 QQ55472355 SQ18974631 ST04987729 SR19059524 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 UU6895940 SV17481257 RS81736875 QP1598631 RT27137736 RT1839498 SR72491346 QX48091116 SX10095115 QV26822880
CG5682801,WU1749751 TR38847438 RT15873572 SV72109301 QS10511988 SV34298859 RQ02453106 QX53948415 VT5128809 RU65498979 TP02891827 TR3286334
JF170590,QV00413013 YU5398943 RU29072432 UU3400622 QY71885970 QP44854627 SW51042480 QU32377761 RV55831834 TV0925649 ST16874251 QW60953513 WS460149 QS90707377 QV90420493 QY36167908 RW05765590 QX27572703
CF73722639,QW16470668 QR94336672 TW2699259 RU48272502 QY02753965 TQ05510328
BC51857185,XT306188 SV15755136 RX01788819 RW49567415 QS64587311 UX8843412
DF8368837,QV99663431 QQ14350408 SX35917768 QQ10231970 RS79850649 RS79850649 QV93226702 RX59670510 QR80269047 QR80269047 RU71460566 ST18415418 SP53102253 QW69487166 QT01905636 ST75854859
CD37182196,RP92874032 RY43640347 RW79241460 QV45204489 SQ98700718 RQ40131407
CI18909605,SS88135408 QP95856197 QV70109616 QS95640727 RU56636029 SX96502134
DD16715342,QW99014052 SY9364804 RQ74911504 ST22533807 UX1543591 TP50261217 SS29566428 SP36332464 VQ8783038 SP46805064 QQ79651886 RR73085791 RX4003894 TQ18369012 RQ75249529 SU61205682 QQ61382369 SX89211600 QQ20849582
DF2560129,RV15982486 QV80782785 VY5330828 SR13069097 QT68625690 RV25858033
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 TY1095881 QW42345117 SW63851020 ST38779574 RR37504401 RR23651182 RT22072300 SS50877007 RU69103422 RY21824776 RQ50760652 QW93588465 SU26965347 QT28612515 QT98441841 QQ68483619 QW85099143
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 RU34753543 QY18177304 RT01458775
DD65349866,SQ35553288 RQ53348068 QR94433853 SS6783397 SU19129293 TQ93610911 QS33552095 RX30173169 TQ62137499 WY9356822 SQ98478289
BA73188652,RU29072432 QS29734614 SQ98275968 QU6790944 QP66708183 SR32053960
EB9456233,SS65728297 TQ98728308 SX09972731 TP25975316 RR98558334 RR98558334 SY30077968 WT1936389 YV5900163 SP96327312 SS76874101 RY89906553 RT88820817 SX07386691
DB04132371,QS63619788 QY7942693 SX69571263 SS88395910 RX39246665 TP21236305 QY93199919 XQ1590455 RP79614127 RS63192851 TR7802891 QV88286558 WU2084125 QX32632366
DI35637004,QU25583872 QP30253462 QP30253462 QY59602368 QU01858181 SV56509214 RQ34184008 TP04124974 SX90693055 XR6425232 QQ45218797 QP47438940 QP47438940 WV6696037 WV6696037 WV6696037 SX8159206 XV4377288 QP02636124 QX32043495 RV58489159 RV58489159 QV99476673 QV99476673 SP86681346 SY93564604 QU86739051 QU86739051 QP8743814 TQ4015310 RV56631876 TP37816474 XW8854939 SP25468453 SS82162822 QS29447487 SP56563942 QS95200630 QV8005957 QU63203779 XU7528595 QW78753558 QW78753558 QW78753558 TT1814527 RU81126621
